,SHOW,SEASON,CONTESTANT,ELIMINATION-1,ELIMINATION-2,ELIMINATION-3,ELIMINATION-4,ELIMINATION-5,ELIMINATION-6,ELIMINATION-7,ELIMINATION-8,ELIMINATION-9,ELIMINATION-10,DATES-1,DATES-2,DATES-3,DATES-4,DATES-5,DATES-6,DATES-7,DATES-8,DATES-9,DATES-10,First Impression Rose?,Roses from Dates,Eliminated Early,Top 6
404,Bachelor,20,20_LAURA_E,E,,,,,,,,,,,,,,,,,,,,,0,True,False
405,Bachelor,20,20_IZZY_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
406,Bachelor,20,20_MAEGAN_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
407,Bachelor,20,20_JESSICA_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
408,Bachelor,20,20_BREANNE_R,E,,,,,,,,,,,,,,,,,,,,,0,True,False
409,Bachelor,20,20_LAUREN_R,E,,,,,,,,,,,,,,,,,,,,,0,True,False
410,Bachelor,20,20_TIARA_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
412,Bachelor,19,19_WHITNEY_B,,,R,,R,,,,,W,,,D1,D6,D9,D6,D1,D1,D1,D1,,2,False,True
413,Bachelor,19,19_BECCA_T,,,R,,,R,,,,E,,D11,D12,D6,D9,D1,D1,D1,D1,D1,,1,False,True
414,Bachelor,19,19_KAITLYN_B,,R,R,R,,,R,,E,,,D11,D1,D8,D9,D6,D3,D1,D1,,,3,False,True
415,Bachelor,19,19_JADE_R,,,,R,,,,E,,,,D6,,D1,D9,D6,D1,D1,,,,1,False,True
416,Bachelor,19,19_CARLY_W,,,,,R,,E,,,,,,D12,D6,D1,D6,D3,,,,,1,False,True
417,Bachelor,19,19_BRITT_N,R1,,,,R,R,E,,,,,D11,D12,D6,D1,D6,D3,,,,1.0,1,False,True
418,Bachelor,19,19_MEGAN_B,,R,,,,EQ,,,,,,D1,,D8,D9,D6,,,,,,1,True,False
419,Bachelor,19,19_KELSEY_P,,,,,,ED,,,,,,D11,D12,D8,D9,D2,,,,,,0,True,False
420,Bachelor,19,19_ASHLEY_I,,,,,,ED,,,,,,D6,,D8,D9,D2,,,,,,0,True,False
421,Bachelor,19,19_MACKENZIE_D,,R,,,E,,,,,,,D6,D12,D8,D9,,,,,,,1,True,False
422,Bachelor,19,19_SAMANTHA_S,,,,,E,,,,,,,,D12,D8,D9,,,,,,,0,True,False
423,Bachelor,19,19_ASHLEY_S,,,,E,,,,,,,,D11,D12,D8,,,,,,,,0,True,False
424,Bachelor,19,19_JUELIA_K,,,,E,,,,,,,,D11,D12,D8,,,,,,,,0,True,False
425,Bachelor,19,19_NIKKI_D,,,,E,,,,,,,,,D12,D6,,,,,,,,0,True,False
426,Bachelor,19,19_JILIAN_A,,,,ED,,,,,,,,D11,D12,D6,,,,,,,,0,True,False
427,Bachelor,19,19_AMBER_J,,,E,,,,,,,,,D11,D12,,,,,,,,,0,True,False
428,Bachelor,19,19_TRACY_D,,,E,,,,,,,,,D11,D12,,,,,,,,,0,True,False
429,Bachelor,19,19_TRINA_S,,,E,,,,,,,,,D11,,,,,,,,,,0,True,False
430,Bachelor,19,19_ALISSA_G,,E,,,,,,,,,,D11,,,,,,,,,,0,True,False
431,Bachelor,19,19_JORDAN_B,,E,,,,,,,,,,,,,,,,,,,,0,True,False
432,Bachelor,19,19_KIMBERLY_S,E,,,,,,,,,,,D6,,,,,,,,,,0,True,False
433,Bachelor,19,19_TANDRA_S,,E,,,,,,,,,,D6,,,,,,,,,,0,True,False
434,Bachelor,19,19_TARA_E,,E,,,,,,,,,,D6,,,,,,,,,,0,True,False
435,Bachelor,19,19_AMANDA_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
436,Bachelor,19,19_BO_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
437,Bachelor,19,19_BRITTANY_F,E,,,,,,,,,,,,,,,,,,,,,0,True,False
438,Bachelor,19,19_KARA_W,E,,,,,,,,,,,,,,,,,,,,,0,True,False
439,Bachelor,19,19_MICHELLE_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
440,Bachelor,19,19_NICOLE_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
441,Bachelor,19,19_REEGAN_C,E,,,,,,,,,,,,,,,,,,,,,0,True,False
443,Bachelor,18,18_NIKKI_F,,,R,R,R,,,,,W,,D13,D10,D6,D1,D6,D1,D1,D1,D1,,3,False,True
444,Bachelor,18,18_CLARE_C,,R,,,R,R,,,,E,,D1,,D6,D9,D1,D4,D1,D1,D1,,2,False,True
445,Bachelor,18,18_ANDI_D,,,,R,,R,R,,EQ,,,D13,D10,D6,D9,D1,D4,D1,D1,,,1,False,True
446,Bachelor,18,18_RENEE_O,,,,,R,,,E,,,,D13,D10,D6,D1,D6,D4,D1,,,,1,False,True
447,Bachelor,18,18_CHELSIE_W,,,R,,,,E,,,,,D13,D1,D6,D9,D6,D4,,,,,1,False,True
448,Bachelor,18,18_SHARLEEN_J,R1,,,R,,R,EQ,,,,,,D10,D1,D9,D6,D1,,,,1.0,1,False,True
449,Bachelor,18,18_KAT_H,,R,,,,E,,,,,,D1,,D6,D9,D6,,,,,,1,True,False
450,Bachelor,18,18_CASSANDRA_F,,,R,,,ED,,,,,,D13,D1,D6,D9,D6,,,,,,1,True,False
451,Bachelor,18,18_ALLI_R,,,,,E,,,,,,,D13,D10,D6,D9,,,,,,,0,True,False
452,Bachelor,18,18_DANIELLE_R,,,,,E,,,,,,,,D10,D6,D9,,,,,,,0,True,False
453,Bachelor,18,18_KELLY_T,,R,,,E,,,,,,,D13,D10,D6,D9,,,,,,,1,True,False
454,Bachelor,18,18_ELISE_M,,,,E,,,,,,,,D13,,D6,,,,,,,,0,True,False
455,Bachelor,18,18_LAUREN_S,,,,E,,,,,,,,D13,D10,D6,,,,,,,,0,True,False
456,Bachelor,18,18_CHRISTY_H,,,E,,,,,,,,,D13,D10,,,,,,,,,0,True,False
457,Bachelor,18,18_LUCY_A,,,E,,,,,,,,,D13,D10,,,,,,,,,0,True,False
458,Bachelor,18,18_AMY_L,,E,,,,,,,,,,,,,,,,,,,,0,True,False
459,Bachelor,18,18_CHANTEL_F,,E,,,,,,,,,,D13,,,,,,,,,,0,True,False
460,Bachelor,18,18_VICTORIA_L,,EU,,,,,,,,,,D13,,,,,,,,,,0,True,False
461,Bachelor,18,18_ALEXIS_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
462,Bachelor,18,18_AMY_J,E,,,,,,,,,,,,,,,,,,,,,0,True,False
463,Bachelor,18,18_ASHLEY_P,E,,,,,,,,,,,,,,,,,,,,,0,True,False
464,Bachelor,18,18_CHRISTINE_L,E,,,,,,,,,,,,,,,,,,,,,0,True,False
465,Bachelor,18,18_KYLIE_L,E,,,,,,,,,,,,,,,,,,,,,0,True,False
466,Bachelor,18,18_LACY_F,E,,,,,,,,,,,,,,,,,,,,,0,True,False
467,Bachelor,18,18_LAUREN_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
468,Bachelor,18,18_MAGGIE_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
469,Bachelor,18,18_VALERIE_E,E,,,,,,,,,,,,,,,,,,,,,0,True,False
471,Bachelor,17,17_CATHERINE_G,R1,,,,,R,,,,W,,D13,D12,D8,D8,D1,D3,D1,D1,D1,1.0,0,False,True
472,Bachelor,17,17_LINDSAY_Y,,,R,,R,,R,,,E,,,D12,D8,D1,D7,D3,D1,D1,D1,,2,False,True
473,Bachelor,17,17_ASHLEE_F,R1,,R,,,,,,E,,,,D1,D8,D8,D7,D1,D1,D1,,1.0,1,False,True
474,Bachelor,17,17_DESIREE_H,R1,R,,,,R,,E,,,,D1,D12,,D8,D1,D3,D1,,,1.0,1,False,True
475,Bachelor,17,17_LESLEY_M,,,R,,,R,E,,,,,D13,D1,,D8,D7,D1,,,,,1,False,True
476,Bachelor,17,17_TIERRA_L,R1,,,R,R,,EU,,,,,D13,D12,D8,D2,D7,,,,,1.0,2,False,True
477,Bachelor,17,17_DANIELLA_M,,,,,R,E,,,,,,D13,D12,,D8,D7,,,,,,1,True,False
478,Bachelor,17,17_SLEMA_A,R1,,,R,,E,,,,,,D13,,D1,D8,D7,,,,,1.0,1,True,False
479,Bachelor,17,17_SARAH_H,R1,R,,,,EU,,,,,,D1,,D8,D8,D7,,,,,1.0,1,True,False
480,Bachelor,17,17_ROBYN_H,R1,,,,E,,,,,,,D13,D12,D8,D8,,,,,,1.0,0,True,False
481,Bachelor,17,17_JACKIE_[,R1,,,,ED,,,,,,,,D12,D8,D2,,,,,,1.0,0,True,False
482,Bachelor,17,17_AMANDA_M,,,,E,,,,,,,,D13,D12,D8,,,,,,,,0,True,False
483,Bachelor,17,17_LESLIE_H,R1,,,ED,,,,,,,,,D12,D1,,,,,,,1.0,0,True,False
484,Bachelor,17,17_KRISTY_K,,,E,,,,,,,,,D13,D12,,,,,,,,,0,True,False
485,Bachelor,17,17_TARYN_D,,,E,,,,,,,,,D13,D12,,,,,,,,,0,True,False
486,Bachelor,17,17_KACIE_B,,R,E,,,,,,,,,D13,D12,,,,,,,,,1,True,False
487,Bachelor,17,17_BROOKE_B,R1,E,,,,,,,,,,D13,,,,,,,,,1.0,0,True,False
488,Bachelor,17,17_DIANA_W,R1,E,,,,,,,,,,D13,,,,,,,,,1.0,0,True,False
489,Bachelor,17,17_LATIE_L,R1,EQ,,,,,,,,,,D13,,,,,,,,,1.0,0,True,False
490,Bachelor,17,17_ASHLEY_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
491,Bachelor,17,17_ASHLEY_P,E,,,,,,,,,,,,,,,,,,,,,0,True,False
492,Bachelor,17,17_KELLY_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
493,Bachelor,17,17_KERIANN_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
494,Bachelor,17,17_LACEY_L,E,,,,,,,,,,,,,,,,,,,,,0,True,False
495,Bachelor,17,17_LAUREN_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
496,Bachelor,17,17_PAIGE_V,E,,,,,,,,,,,,,,,,,,,,,0,True,False
498,Bachelor,16,16_COURTNEY_R,,R,,R,,,,,,W,,D1,,D8,D9,D6,D1,D1,D1,D1,,2,False,True
499,Bachelor,16,16_LINDZI_C,R1,,R,,,R,,,,E,,,D1,D8,D9,D6,D1,D1,D1,D1,1.0,1,False,True
500,Bachelor,16,16_NICKI_S,,,,,R,,,,E,,,D12,D11,D8,D1,D6,D3,D1,D1,,,1,False,True
501,Bachelor,16,16_KACIE_B,,R,,,R,R,R,E,,,,D1,D11,D8,D9,D1,D3,D1,,,,2,False,True
502,Bachelor,16,16_EMILY_O,,,R,,,,E,,,,,D12,D1,,D9,D6,D1,,,,,1,False,True
503,Bachelor,16,16_RACHEL_T,,,R,R,,R,E,,,,,D12,D11,D1,D9,D2,D3,,,,,2,False,True
504,Bachelor,16,16_JAMIE_O,,,,,,E,,,,,,D12,D11,D8,D9,D6,,,,,,0,True,False
505,Bachelor,16,16_CASEY_S,,,,,,EF,,,,,,,D11,D8,D9,D6,,,,,,0,True,False
506,Bachelor,16,16_BLAKELEY_J,,R,,,,ED,,,,,,D12,D11,D8,D9,D2,,,,,,1,True,False
507,Bachelor,16,16_JENNIFER_F,,,,R,E,,,,,,,D12,,D1,D9,,,,,,,1,True,False
508,Bachelor,16,16_ELYSE_M,,,,,ED,,,,,,,,D11,,D1,,,,,,,0,True,False
509,Bachelor,16,16_MONICA_S,,,,E,,,,,,,,D12,D11,,,,,,,,,0,True,False
510,Bachelor,16,16_SAMANTHA_L,,,,EQ,,,,,,,,D12,D11,D8,,,,,,,,0,True,False
511,Bachelor,16,16_ERIKA_U,,,E,,,,,,,,,,D11,,,,,,,,,0,True,False
512,Bachelor,16,16_JACLYN_S,,,E,,,,,,,,,D12,D11,,,,,,,,,0,True,False
513,Bachelor,16,16_BRITTNEY_S,,,EQ,,,,,,,,,D12,,,,,,,,,,0,True,False
514,Bachelor,16,16_JENNA_B,,E,,,,,,,,,,D12,,,,,,,,,,0,True,False
515,Bachelor,16,16_SHAWN_R,,E,,,,,,,,,,D12,,,,,,,,,,0,True,False
516,Bachelor,16,16_AMBER_B,E,,,,,,,,,,,,,,,,,,,,,0,True,False
517,Bachelor,16,16_AMBER_T,E,,,,,,,,,,,,,,,,,,,,,0,True,False
518,Bachelor,16,16_ANNA_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
519,Bachelor,16,16_DIANNA_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
520,Bachelor,16,16_HOLLY_J,E,,,,,,,,,,,,,,,,,,,,,0,True,False
521,Bachelor,16,16_LYNDSIE_J,E,,,,,,,,,,,,,,,,,,,,,0,True,False
522,Bachelor,16,16_SHIRA_A,E,,,,,,,,,,,,,,,,,,,,,0,True,False
524,Bachelor,15,15_EMILY_M,,R,R,,R,,,,,W,,D15,D1,,D8,D6,D1,D1,D1,D1,,3,False,True
525,Bachelor,15,15_CHANTAL_O,,,,R,,R,,,,E,,D15,D12,D1,D8,D1,D3,D1,D1,D1,,1,False,True
526,Bachelor,15,15_ASHLEU_H,,R,,,R,,R,,E,,,D1,D12,D9,D2,D6,D3,D1,D1,,,2,False,True
527,Bachelor,15,15_SHAWNTEL_N,,,R,,R,,,E,,,,D15,D12,,D1,D6,D1,D1,,,,2,False,True
528,Bachelor,15,15_MICHELLE_M,,R,,R,,,E,,,,,D15,D12,D1,D8,D6,D3,,,,,2,False,True
529,Bachelor,15,15_BRITT_B,,,,R,,,ED,,,,,D15,D12,D9,D8,D6,D1,,,,,1,False,True
530,Bachelor,15,15_JACKIE_G,,R,,,,E,,,,,,D1,,D9,D8,D6,,,,,,1,True,False
531,Bachelor,15,15_ALLI_T,,,,,,ED,,,,,,D15,D12,D9,D8,D1,,,,,,0,True,False
532,Bachelor,15,15_LISA_M,,,,,E,,,,,,,D15,D12,D9,D8,,,,,,,0,True,False
533,Bachelor,15,15_MARISSA_M,,,,,E,,,,,,,D15,D12,,D8,,,,,,,0,True,False
534,Bachelor,15,15_ASHLEY_S,R1,,R,,ED,,,,,,,,D1,D9,D2,,,,,,1.0,1,True,False
535,Bachelor,15,15_LINDSAY_H,,,,E,,,,,,,,,D12,D9,,,,,,,,0,True,False
536,Bachelor,15,15_MEGHAN_M,,,,E,,,,,,,,D15,,D9,,,,,,,,0,True,False
537,Bachelor,15,15_STACEY_Q,,,,E,,,,,,,,D15,D12,D9,,,,,,,,0,True,False
538,Bachelor,15,15_KIMBERLY_C,,,E,,,,,,,,,D15,D12,,,,,,,,,0,True,False
539,Bachelor,15,15_SARAH_P,,,E,,,,,,,,,,D12,,,,,,,,,0,True,False
540,Bachelor,15,15_MADISON_G,,,EQ,,,,,,,,,D15,,,,,,,,,,0,True,False
541,Bachelor,15,15_KELTIE_C,,E,,,,,,,,,,D15,,,,,,,,,,0,True,False
542,Bachelor,15,15_MELISSA_S,,E,,,,,,,,,,D15,,,,,,,,,,0,True,False
543,Bachelor,15,15_RAICHHEL_G,,E,,,,,,,,,,D15,,,,,,,,,,0,True,False
544,Bachelor,15,15_BRITNEE_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
545,Bachelor,15,15_CRISTY_C,E,,,,,,,,,,,,,,,,,,,,,0,True,False
546,Bachelor,15,15_JESSICA_A,E,,,,,,,,,,,,,,,,,,,,,0,True,False
547,Bachelor,15,15_KILL_R,E,,,,,,,,,,,,,,,,,,,,,0,True,False
548,Bachelor,15,15_LACEY_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
549,Bachelor,15,15_LAUREN_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
550,Bachelor,15,15_LISA_P,E,,,,,,,,,,,,,,,,,,,,,0,True,False
551,Bachelor,15,15_REBECCA_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
552,Bachelor,15,15_RENEE_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
553,Bachelor,15,15_SARAH_L,E,,,,,,,,,,,,,,,,,,,,,0,True,False
555,Bachelor,14,14_VIENNA_G,,,R,,,,,W,,,,D5,D1,D6,D2,D1,D1,D1,,,,1,False,True
556,Bachelor,14,14_TENLEY_M,R1,,,R,,,,E,,,,,D8,D6,D1,D1,D1,D1,,,1.0,1,False,True
557,Bachelor,14,14_GIA_A,,,,R,,,EQ,,,,,D6,,D1,D2,D1,D1,,,,,1,False,True
558,Bachelor,14,14_ALI_F,,R,,,,E,,,,,,D1,D8,D6,D1,D1,,,,,,1,True,False
559,Bachelor,14,14_CORRIE_A,,,,,E,,,,,,,D6,D8,D6,D1,,,,,,,0,True,False
560,Bachelor,14,14_ASHLEIGH_H,,,,E,,,,,,,,D6,D8,D6,,,,,,,,0,True,False
561,Bachelor,14,14_JESSIE_S,,,,E,,,,,,,,D5,D8,D6,,,,,,,,0,True,False
562,Bachelor,14,14_KATHRYN_S,,,,ED,,,,,,,,D5,D8,D2,,,,,,,,0,True,False
563,Bachelor,14,14_ELLA_N,,,R,ED,,,,,,,,,D1,D2,,,,,,,,1,True,False
564,Bachelor,14,14_ELIZABETH_KI,,R,E,,,,,,,,,D5,D8,,,,,,,,,1,True,False
565,Bachelor,14,14_VALISHIA_S,,,E,,,,,,,,,D6,,,,,,,,,,0,True,False
566,Bachelor,14,14_MICHELLE K,,,ED,,,,,,,,,,D8,,,,,,,,,0,True,False
567,Bachelor,14,14_ASHLEY_E,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
568,Bachelor,14,14_CRISTINA_M,,E,,,,,,,,,,D6,,,,,,,,,,0,True,False
569,Bachelor,14,14_ROZLYN_P,,EF,,,,,,,,,,D6,,,,,,,,,,0,True,False
570,Bachelor,14,14_LEX_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
571,Bachelor,14,14_CAITLYN_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
572,Bachelor,14,14_CHANNY_C,E,,,,,,,,,,,,,,,,,,,,,0,True,False
573,Bachelor,14,14_ELIZABETH_KR,E,,,,,,,,,,,,,,,,,,,,,0,True,False
574,Bachelor,14,14_EMILY_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
575,Bachelor,14,14_KIMBERLY_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
576,Bachelor,14,14_KIRSTEN_P,E,,,,,,,,,,,,,,,,,,,,,0,True,False
577,Bachelor,14,14_SHEILA_L,E,,,,,,,,,,,,,,,,,,,,,0,True,False
578,Bachelor,14,14_STEPHANIE_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
579,Bachelor,14,14_TIANA_K,E,,,,,,,,,,,,,,,,,,,,,0,True,False
581,Bachelor,13,13_MELISSA_R,,R,,,,,,W,,,,D1,D8,D6,D1,D1,D1,D1,,,,1,False,True
582,Bachelor,13,13_MOLLY_M,,R,,R,,,,E,,,,D8,,D1,D3,D1,D1,D1,,,,2,False,True
583,Bachelor,13,13_JILLIAN_H,,R,R,,,,E,,,,,D1,D8,D6,D3,D1,D1,,,,,2,False,True
584,Bachelor,13,13_NAOMI_C,,,,R,,E,,,,,,D8,D8,D6,D1,D1,,,,,,1,True,False
585,Bachelor,13,13_STEPHANIE_H,,,R,R,E,,,,,,,,D1,D2,D3,,,,,,,2,True,False
586,Bachelor,13,13_LAUREN_W,,,,E,,,,,,,,D8,,D6,,,,,,,,0,True,False
587,Bachelor,13,13_MEGAN_P,R,,,E,,,,,,,,,D8,D6,,,,,,,,1,True,False
588,Bachelor,13,13_SHANNON_B,,,,E,,,,,,,,,D8,D6,,,,,,,,0,True,False
589,Bachelor,13,13_NIKKI_K,R1,,,ED,,,,,,,,D8,D8,D2,,,,,,,1.0,0,True,False
590,Bachelor,13,13_ERICA_D,,,E,,,,,,,,,D8,D8,,,,,,,,,0,True,False
591,Bachelor,13,13_KARI_F,,,E,,,,,,,,,D8,,,,,,,,,,0,True,False
592,Bachelor,13,13_NATALIE_G,,,ED,,,,,,,,,D8,D1,,,,,,,,,0,True,False
593,Bachelor,13,13_RAQUEL_M,,E,,,,,,,,,,,,,,,,,,,,0,True,False
594,Bachelor,13,13_SHARON_S,,E,,,,,,,,,,D8,,,,,,,,,,0,True,False
595,Bachelor,13,13_LISA_G,,EQ,,,,,,,,,,,,,,,,,,,,0,True,False
596,Bachelor,13,13_ANN_L,E,,,,,,,,,,,,,,,,,,,,,0,True,False
597,Bachelor,13,13_DOMINIQUE_C,E,,,,,,,,,,,,,,,,,,,,,0,True,False
598,Bachelor,13,13_EMILY_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
599,Bachelor,13,13_JACKIE_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
600,Bachelor,13,13_JULIE_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
601,Bachelor,13,13_NICOLE_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
602,Bachelor,13,13_RENEE_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
603,Bachelor,13,13_SHELBY_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
604,Bachelor,13,13_STACIA_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
605,Bachelor,13,13_TREASURE_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
607,Bachelor,12,12_SHAYNE_L,,,R,,,,,W,,,,D7,D1,D6,D4,D1,D1,D1,,,,1,False,True
608,Bachelor,12,12_CHELSEA_W,,R,,R,,,,E,,,,D7,D10,D6,D1,D1,D1,D1,,,,2,False,True
609,Bachelor,12,12_AMANDA_R,R1,,,R,,,E,,,,,D8,D10,D1,D4,D1,D1,,,,1.0,1,False,True
